image,predicted_caption,reference_captions
4435179084.jpg, A group of runners are running in a race . ,"A large group of people , led by a man in a white tank shirt and blue shorts , have numbers pinned on their clothing and are running in a race .; Runners , some in costume , in a St Paddy 's day Marathon run in the streets as people watch .; this is a group of people participating in a race; Marathon runners run down a one way street .; A tattooed runner competes in a road race ."
4444092165.jpg, A group of men in white robes are standing in front of a church . ,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives , surrounded by many people , with a columned building behind him .; A man stands at a podium while Nancy Pelosi and a crowd of others stand behind him in front of a building .; A man in suit talking behind a podium with a group of people behind him .; A man wearing a red tie and suit is speaking to a crowd .; A politician gives a speech as people watch ."
4445047293.jpg, A group of people are standing in front of a large building . ,Large group of young kids gather around as one of the young children does a back flip as a demonstration for everyone .; A man in jeans and white sneakers is doing a backflip in front of a group of onlookers in a dance studio .; Kids are practicing for an event that they will perform at school .; A dancer performs an aerial move with many others watch .; A man flips in the air before a crowd of onlookers .
4445456660.jpg, A man in a black shirt and jeans is sitting on a bench . ,"A woman reading while sitting on a bench as traffic passes on the street behind her .; A woman sits on a park bench as a scooter , car and bus drive by behind her .; A city street with a metal bench occupied by a woman in black .; A woman is sitting on a bench in front of a road , reading .; A blond woman sitting on a bench writing ."
4445607388.jpg, A man in a blue shirt is driving a red truck . ,"A van is painted in bright colored lettering advertising floats , boogie boards , umbrellas , chairs , and surfboards for rent .; A large , light blue van advertises beach gear on its side with dark clouds in the background .; A van with flags advertising floats , boogie boards , umbrellas , chairs , and surfboards .; A van with advertisements for beach amusement items parked on the sand .; A truck that sells beach equipment is parked ."
4446887023.jpg, A group of people are walking down a street . ,"Men and women sitting on a bench in the background construction crane working on the cathedral .; A multiple pointed , large Cathedral or church like building .; Construction is occurring on a large cathedral .; A street with a church in the background .; A church being constructed ."
4459039661.jpg, A group of people are sitting at a table with a projector screen . ,Two businessmen give a presentation in a room filled with audience members sitting at tables .; A man in a suit standing behind a podium lectures to a group of people sitting at tables .; The guy in the dark suit at the podium is pointing to the powerpoint screen .; A man in a suit gives a presentation to a crowd of people .; A man in a tuxedo is pointing to a picture on a screen .
4460943467.jpg, A man in a blue shirt and a man in a black shirt are walking down a street . ,3 young man in hoods standing in the middle of a quiet street facing the camera .; Three young men wearing hooded sweatshirts are posing for a photo .; Three boys in hooded sweatshirts standing and looking at camera .; Three young boys are dressed in hoodies facing the same way .; Three african american men are standing in a yard .
4465873363.jpg, A man in a red shirt and a woman in a black shirt are riding a bicycle . ,"A man wearing black is riding a three-wheeled bicycle down a busy city street .; City traffic passes by a man riding his bicycle through the streets .; lot of cars on the street , and one man on the bicycle .; That 's a lot of traffic to be riding his bike in .; A man bikes in a busy street during the day ."
446902008.jpg, A man in a red shirt and jeans is rock climbing . ,A curly headed child poses for a picture on the top side of a huge rock .; A child with jeans and no shirt sits at the top of a mound of rocks .; A young boy with no shirt sits on top of a large mound of rocks .; A shirtless young boy sits on the top of a pile of rocks .; A young boy sitting on a rock pile .
4470113445.jpg, A man in a black shirt and jeans is playing a guitar . ,A man on stage wearing a red shirt is zipping up his pants .; Man in red shirt and blue jeans is adjusting his fly .; A man with a red shirt zipping up his zipper .; Man with red shirt zipping up his pants .; A man zipping up his pants on stage .
4480997710.jpg, A man in a black jacket and a woman in a black jacket are walking down the street . ,A man is holding an umbrella for his girlfriend while observing a street sign .; Young couple peers at a storefront display under an umbrella in the rain .; Two people look at a sign while standing under a red umbrella .; Two people under an umbrella are looking at a lighted sign .; Man and women standing under a red umbrella .
