image,predicted_caption,reference_captions,bleu4_score,rouge_l_score
000000532575.jpg, A dog is standing on a leash in the water . ,A dog rests his head on the edge of a boat at sea.; a close up of a dog on a boat ; A GERMAN SHEPARD LOOKING OUT AT THE WATER ON A SHIP ; A large brown and black dog laying on the back of a boat.; A dog with its face resting on the side of a boat ,6.904573083274563,42.10526315789474
000000474881.jpg, A white dog is standing in the grass with a red Frisbee in its mouth . ,"Horned mountain goats enjoying green grass next to the snow; A white slope covers the background, while the foreground features a grassy slope with several rams grazing and one measly and underdeveloped evergreen in the foreground.  ; The elk have horns and are eating grass. ; The mountain goats are eating the grass on the slope.; The longhorn sheep are grazing on the mountain.",4.682568791024402,24.39024390243902
000000554291.jpg, A young boy is playing with a toy in a living room . ,A small kitten standing in a  blue hat on top of a table.; a cat sitting inside of a plastic bucket; A cat's image is blurred as he tumbles in a bowl near a food scale and pen and paper on a table.; A kitty cat jumping out of a blue bowl ; A kitten climbing out of a blue bowl.,4.131551591106297,24.000000000000004
000000338325.jpg, A plane is flying over the ground . ,"A striped plane flying up into the sky as the sun shines behind it.; An airplane is ascending into the white sky; An American Airlines plane is in the sky; A red, white, and blue plane is in the sky.; A plane flies through the sky at an angle. ",8.78360261971396,50.0
000000357060.jpg, A black dog is swimming in the water . ,A bird is trying to find food in the water. ; The bird has its beak in the water.; A small bird pecking at the sand and water.; A sandpiper probes the sand with its beak looking for food at the tideline.; Bird drinking water and walking on beach and ocean surface,6.376715693797415,55.55555555555556
000000558114.jpg, A basketball player in a white uniform is about to make a shot . ,Basketball players walking on court with coach in wearing dark suit.; A basketball couch walking with his team on a court.; A group of basketball players walking on the court; basketball players walking across a court with their coach ; THERE IS A GAME A BASKETBALL GAME GOING ON,3.798229226827674,27.272727272727277
000000393469.jpg, A man in a red jacket and a woman in a black jacket are walking down a snowy hill . ,A man knees down on the side of a snow filled mountainside.; Two snowboarders riding down a hill in a snowy forest.; A man standing next to a snowboard in the snow.; A person is standing in the white snow.; A man sitting on his knees in the snow.,3.9392473548207025,27.586206896551722
000000492077.jpg, A man in a black jacket and a woman in a black jacket are walking down a street . ,A line of people are riding bicycles on the street.; people riding bikes in a street next to a sidwalk; There are people that are walking in a line; A group of people on bicycles at a traffic light by vehicles.; Bicycle riding is a good way to get around town.,3.7296611242667117,22.22222222222222
000000296634.jpg, A man is eating a green apple . ,"Three white bowls of food that include soup and vegetables.; A white bowl filled with meat patties next to bowls of veggies.; Sliced sausage in a bowl with assorted vegetables; Three rectangular bowls with food; Big bowl has nine meat and sesame seed patties with brown sauce, next to it, a bowl of shredded cabbage and carrots with yogurt dollop atop, and behind that is a bowl of cut broccoli and tomatoes with seasoning.; Three white trays on a countertop containing various types of food.",3.655552228545124,13.333333333333334
000000069795.jpg, A small white dog is standing in a doorway . ,A purple flower is in a watering can on the window sill.; An old watering can used as a window sill planter.; Lavender flowers are in flower pot on a windowsill. ; a watering can for a vase of purple flowers; Lilacs in a blue watering can vase sitting outdoors on a ledge.,5.307712171072445,38.0952380952381
000000259690.jpg, A man in a blue shirt and jeans is riding a bike . ,A handicapped man in a wheelchair is being helped to hold the bat by another man on a tee ball ; A man standing next to another person in a wheel chair.; A man helps a disabled baseball player on the mound.; A man is helping an athlete on a sport field.; A man in a wheel chair who is holding a baseball bat.,21.401603033752973,50.0
000000446117.jpg, A bird is flying through the air . ,An orange on the middle of a park bench. ; A ripe tangerine atop a worn wooden picnic table.; An orange is sitting by itself on the bench; An orange is sitting on top of a bench.; an orange sitting on top of a wooden table,3.226013518927287,25.0
000000373705.jpg, A young boy in a red shirt is standing on a concrete ledge . ,"A number of young people are enjoying themselves around a fountain, not far from a fire hydrant.; A red and yellow fire hydrant near the water fountain. ; a skinny red fire hydrogen  by some people; A red and yellow fire hydrant sitting on the side of a road.; A red fire hydrant is next to a public water fountain.",4.131551591106297,33.333333333333336
000000318908.jpg, A young boy in a red shirt is holding a red and white striped dog . ,A white dog sitting on red table next to metal object.; A small dog with orange hair sitting on top of a desk.; A dog with orange hair that is sitting down.; A small white dog looking into a camera.; Cute little dog poses for a picture with the top of it's head dyed,1.9251614434393567,26.086956521739136
000000519569.jpg, A man is sitting at a table with a glass of wine . ,a kitchen with a refrigerator a counter with chairs; Bar stools at a bar separating a dining area from a kitchen.; The small kitchen has large cabinets and two stoves.; A kitchen is shown with chairs and an oven.; A very nice large modern style kitchen with a bar.,5.1424016050282635,28.571428571428577
000000338532.jpg, A man is riding a horse in a field . ,A giraffe stands in the middle of a sandy area.; THERE IS A GIRAFFE THAT IS STANDING IN THE GROUND ; A giraffe standing in sand near trees. ; A small giraffe standing on sand in its zoo enclosure; A giraffe looking and  walking around a field. ,2.984745896009824,35.294117647058826
000000522007.jpg, A man in a red shirt is washing dishes in a kitchen . ,"The view of a kitchen's microwave, oven, and cabinets.; A very small kitchen with small white appliances.; A compact kitchen with white appliances and shelving units for storage.; The corner of a kitchen with a hanging plant.; The kitchen has a small stove in it. ",3.9073802494525016,20.0
000000262895.jpg, A man in a suit is speaking to a man in a suit . ,"A man wearing a tie, jacket and white shirt.; An old man in a suit and tie is staring.; A fairly curmudgeonly looking old gentleman grimaces for the camera. ; A man in a black tie and white shirt has a stern look on his face.; Elderly  gray haired man in a suit scowling into the camera.",25.068244494498714,43.47826086956522
