image,caption
433810429.jpg,Three people walk on a snow covered wasteland .
433810429.jpg,Three people walking across an icy hill .
433810429.jpg,three men hike in the snow .
4349645417.jpg,Two men one wearing a black hoodie and jeans and another wearing a white shirt are seated in a classroom and high-fiving each other .
4349645417.jpg,"Two boys , one wearing a black sweatshirt and the other wearing a white t-shirt , are giving each other a high-five ."
4349645417.jpg,Two young adult males are participating in a high-five .
4349645417.jpg,Two guys practicing how to do a handshake .
4349645417.jpg,the two guys are high-fiving .
435415784.jpg,A baseball player is about to hit a ball while a female behind a protective screen is watching him .
435415784.jpg,A baseball player takes a swing at a pitch while the crowd watches .
435415784.jpg,A baseball player prepares to swing the bat at a pitched ball .
435415784.jpg,The fast pitch is destined to become a home run for the team .
435415784.jpg,A baseball player about to hit a home run .
436013859.jpg,"A brown dog chasing a Frisbee , a barbecue in the background ."
436013859.jpg,A dog is twisting in the air as it tries to catch a Frisbee .
436013859.jpg,A brown dog is trying to catch a flying disk but missed it .
436013859.jpg,The brown dog dives backwards to catch the football .
436013859.jpg,Brown dog plays with Frisbee .
4360622935.jpg,Two adults at a table eating chips pickles and hamburgers .
4360622935.jpg,A man in glasses with black frames is eating a burger .
4360622935.jpg,Two women eating together and smiling .
4360622935.jpg,Two women are eating food together .
4360622935.jpg,Two people eating at a restaurant .
436393371.jpg,A brown doberman is outside with a stick in its mouth .
436393371.jpg,A dog with sharp teeth is chewing on a stick outside .
436393371.jpg,A brown dog shows his teeth .
436393371.jpg,A dog is biting a twig .
436393371.jpg,a dog bites a stick .
4376136908.jpg,A young Indian boy is blowing bubbles with a classic bubble blower .
4376136908.jpg,A boy in a striped shirt blows bubbles through a bubble wand .
4376136908.jpg,A dark-skinned child blowing some bubbles using his mouth .
4376136908.jpg,A child wearing a green shirt and blowing bubbles .
4376136908.jpg,A boy blowing bubbles outside .
4379576888.jpg,A group of men and women workers give an applause .
4379576888.jpg,People are clapping their hands after the speech .
4379576888.jpg,A large group of people are applauding .
4379576888.jpg,Everyone is clapping in this office .
4379576888.jpg,A group of people are clapping .
4389771657.jpg,Five men of varying ages sitting in chairs on a stage with a Boy Scouts of America banner at their feet in front of them .
4389771657.jpg,Five guys are sitting on a stage in front of two green tents behind a Boy Scouts of America banner .
4389771657.jpg,Three teenagers sit next to two older men in Boy Scout uniforms on a stage .
4389771657.jpg,Five men on a stage with there hands held out .
4389771657.jpg,Boy scouts are on a stage performing a skit .
440165853.jpg,Brown and black horse jumping while person in blue outfit and white cowboy hat lays on the ground
440165853.jpg,A man wearing a white hat is being stomped by a brown horse .
440165853.jpg,A cowboy in the dirt on the ground next to a horse .
440165853.jpg,A cowboy falling off a bucking bronco at a rodeo .
440165853.jpg,A rodeo rider is thrown from his bucking bronco .
4410008455.jpg,A man in a beret and a woman in a pink coat visit a woman selling baked goods from her tent .
4410008455.jpg,A couple inspect fruits and vegetable behind a protective plastic screen .
4410008455.jpg,Two onlookers watch someone arranging food in an outdoor market
4410008455.jpg,A lady in a red cap serving food to the community .
4410008455.jpg,a couple looking at food out in the cold .
442385209.jpg,A balding Caucasian man sits cross-legged on a concrete railing which overlooks a city .
442385209.jpg,a man is sitting cross-legged on a wall with a view of a city behind him .
442385209.jpg,A young man sits cross legged on a ledge while looking off to the side .
442385209.jpg,Man is sitting on top of the balcony and viewing the beautiful city .
442385209.jpg,A man sitting on a high ledge that overseas the city .
4425477742.jpg,The woman in the pink bikini and the man in the black swim trunks frolic in the ocean and get their picture taken while in midair .
4425477742.jpg,A woman in a pink bikini and a man in black swim trunks are jumping in the water at the beach .
4425477742.jpg,A blond woman wearing a pink bikini and a man wearing swim trunks jump happily in the water
4425477742.jpg,Girl in pink bathing suit and man in black shorts jump in water at the beach .
4425477742.jpg,A couple jumps in the water .
4433704025.jpg,"A man in a brown jacket with a Shetland Sheepdog on a leash is extending his hand to a woman in a brown scarf , blue jacket and bright red bag who is holding a white bag ."
4433704025.jpg,Two older persons standing on a city sidewalk with a dog on a leash .
4433704025.jpg,An older asian couple walking a collie on a cool day .
4433704025.jpg,Two people are outside walking their dog .
4433704025.jpg,A man and woman with a dog .
4435179084.jpg,"A large group of people , led by a man in a white tank shirt and blue shorts , have numbers pinned on their clothing and are running in a race ."
4435179084.jpg,"Runners , some in costume , in a St Paddy 's day Marathon run in the streets as people watch ."
4435179084.jpg,this is a group of people participating in a race
4435179084.jpg,Marathon runners run down a one way street .
4435179084.jpg,A tattooed runner competes in a road race .
4444092165.jpg,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives , surrounded by many people , with a columned building behind him ."
4444092165.jpg,A man stands at a podium while Nancy Pelosi and a crowd of others stand behind him in front of a building .
4444092165.jpg,A man in suit talking behind a podium with a group of people behind him .
4444092165.jpg,A man wearing a red tie and suit is speaking to a crowd .
4444092165.jpg,A politician gives a speech as people watch .
4445047293.jpg,Large group of young kids gather around as one of the young children does a back flip as a demonstration for everyone .
4445047293.jpg,A man in jeans and white sneakers is doing a backflip in front of a group of onlookers in a dance studio .
4445047293.jpg,Kids are practicing for an event that they will perform at school .
4445047293.jpg,A dancer performs an aerial move with many others watch .
4445047293.jpg,A man flips in the air before a crowd of onlookers .
4445456660.jpg,A woman reading while sitting on a bench as traffic passes on the street behind her .
4445456660.jpg,"A woman sits on a park bench as a scooter , car and bus drive by behind her ."
4445456660.jpg,A city street with a metal bench occupied by a woman in black .
4445456660.jpg,"A woman is sitting on a bench in front of a road , reading ."
4445456660.jpg,A blond woman sitting on a bench writing .
4445607388.jpg,"A van is painted in bright colored lettering advertising floats , boogie boards , umbrellas , chairs , and surfboards for rent ."
4445607388.jpg,"A large , light blue van advertises beach gear on its side with dark clouds in the background ."
4445607388.jpg,"A van with flags advertising floats , boogie boards , umbrellas , chairs , and surfboards ."
4445607388.jpg,A van with advertisements for beach amusement items parked on the sand .
4445607388.jpg,A truck that sells beach equipment is parked .
4446887023.jpg,Men and women sitting on a bench in the background construction crane working on the cathedral .
4446887023.jpg,"A multiple pointed , large Cathedral or church like building ."
4446887023.jpg,Construction is occurring on a large cathedral .
4446887023.jpg,A street with a church in the background .
4446887023.jpg,A church being constructed .
4459039661.jpg,Two businessmen give a presentation in a room filled with audience members sitting at tables .
4459039661.jpg,A man in a suit standing behind a podium lectures to a group of people sitting at tables .
4459039661.jpg,The guy in the dark suit at the podium is pointing to the powerpoint screen .
4459039661.jpg,A man in a suit gives a presentation to a crowd of people .
4459039661.jpg,A man in a tuxedo is pointing to a picture on a screen .
4460943467.jpg,3 young man in hoods standing in the middle of a quiet street facing the camera .
4460943467.jpg,Three young men wearing hooded sweatshirts are posing for a photo .
