image,caption
407453309.jpg,People in clusters of twos and threes stand around an outdoor fountain .
407453309.jpg,People gathered around a fountain having conversations .
4080351447.jpg,An Indian man is cooking using traditional ingredients .
4080351447.jpg,A man wearing a blue apron is cooking in a kitchen .
4080351447.jpg,A cook is in the kitchen looking at the camera .
4080351447.jpg,A man cooking some food in a kitchen .
4080351447.jpg,A man in a blue apron in a kitchen .
4089335666.jpg,A woman in a pink sweatshirts holds a bouquet of balloons while sitting on a folding chair .
4089335666.jpg,"Many people in the crowd look at the stage , some with balloons ."
4089335666.jpg,A muslim woman holding balloons at an islamic event
4089335666.jpg,A woman holding a red balloon in a red coat .
4089335666.jpg,A group of people attending an event .
408986190.jpg,A man shovels snow while standing between two black trucks .
408986190.jpg,A man shoveling snow from a driveway between vehicles .
408986190.jpg,A man is shoveling snow between two pickup trucks .
408986190.jpg,A man shovels snow between two black vehicles .
408986190.jpg,A man shoveling snow between two vehicles .
409468643.jpg,"A man sitting on a bucket , facing away from viewer , with flowers in front of him ."
409468643.jpg,A man is sitting on a bucket looking at flowers .
409468643.jpg,A man in a flannel shirt is arranging a bouquet .
409468643.jpg,A man in a plaid jacket works with flowers .
409468643.jpg,A man is outside a store selling flowers .
4097300324.jpg,One person is observing two people who are sitting on a brick bench looking through items taken from a yellow bucket .
4097300324.jpg,Two people sit on a bench made of brick and slab while a lady in a blue tank top watches what they are doing .
4097300324.jpg,"Two women and one man in a paved courtyard are examining a fat , yellow envelope and a yellow bucket ."
4097300324.jpg,Three people are sitting on a barrier outside a building with their yellow bucket .
4097300324.jpg,2 women and a man sitting on a ledge using a yellow bucket .
410453140.jpg,A man is standing in front of glass doors with a blue spot and a pink spot .
410453140.jpg,Person standing at glass doors with big blue circle and big pink circle
410453140.jpg,A man stands at the entrance of Yerba Buena Center for the Arts .
410453140.jpg,A man is standing outside the glass doors of an art center .
410453140.jpg,A man walking through glass double doors .
4107474314.jpg,"Three boys on a basketball court , wearing team uniforms , are attempting to reach a basketball which is not photographed but appears to be descending just out of their reach ."
4107474314.jpg,Five boys competing in a sport are wearing orange or blue are looking up with arms outstretched .
4107474314.jpg,Five young basketball players attempt to take possession of the basketball after tip-off .
4107474314.jpg,Several small children are playing basketball .
4107474314.jpg,Young boys plays sports together .
4114589329.jpg,A Ford car is making a right turn as 3 males are walking across the street behind the car .
4114589329.jpg,"A brown car is diving down the street , while people cross at the corner ."
4114589329.jpg,Three boys in white shirts are walking behind an older model Ford car .
4114589329.jpg,An old Ford passes through the street .
4114589329.jpg,Old car driving down the road .
4130537606.jpg,"A burning trailer house in background , two uniformed firefighters raised up in air on ladder , and three uniformed firefighters on ground with hose spraying water at the fire ."
4130537606.jpg,Two firemen at the end of a cherry picker attempting to get above a fire in a small trailer at night .
4130537606.jpg,The fireman use heavy duty machinery to make putting out fires easier .
4130537606.jpg,Firemen are putting out a fire in a trailer .
4130537606.jpg,firemen putting out a fire in a trailer
4131034420.jpg,"A man wearing a black shirt , khaki shorts and white tennis shoes is holding an object ."
4131034420.jpg,A person in a black shirt is unloading items from a truck .
4131034420.jpg,A person is placing an object inside a large container .
4131034420.jpg,A birds-eye view of a person loading a storage unit .
4131034420.jpg,Overhead view of man loading objects into a truck
415832172.jpg,A man using a contraption that breaths out fire while a woman holding the balloon as they attempt to fill it with hot air .
415832172.jpg,A man and woman work together to inflate a hot air balloon .
415832172.jpg,An old man and old woman are inflating a hot air balloon .
415832172.jpg,A man is working the mechanism to fill a hot air balloon
415832172.jpg,A couple are setting up a couple of lights by a tent .
416106657.jpg,A fluffy white dog runs through the woods with his ears flapping in the breeze .
416106657.jpg,The little white dog wearing the red collar is running in the grass .
416106657.jpg,A white dog wearing a red harness runs though the woods .
416106657.jpg,A small white dog is running across a grassy field .
416106657.jpg,A white dog runs in the grass .
4172764408.jpg,One man playing a trumpet and one man playing a saxophone are playing music in front of evergreen trees .
4172764408.jpg,"Two men wearing black clothes and hats , one is playing the saxophone and one is playing the trumpet ."
4172764408.jpg,Two band members playing their brass instruments in front of some Christmas Pine Trees .
4172764408.jpg,Two musicians in black playing a saxophone and trumpet around pine trees .
4172764408.jpg,two man wearing suits and playing with saxophones .
4181633615.jpg,A man in a pink shirt and white pants checks out his cellphone on a completely deserted street corner .
4181633615.jpg,Picture out a window of a man in pink shirt looking at his phone .
4181633615.jpg,Man is a pink shirt is standing on the sidewalk .
4181633615.jpg,A man in a pink shirt is standing on a sidewalk .
4181633615.jpg,A man uses his cellphone on the street .
4195953639.jpg,"A young child sleeps in an infant carrier and helmet , an adult with black pants and red shoes sitting nearby ."
4195953639.jpg,A toddler wearing winter clothes and a gray helmet with goggles naps while secured into a carrying-harness .
4195953639.jpg,A child is wrapped and bundled for cold weather in a child carrier sitting on the ground .
4195953639.jpg,A small child wearing a helmet is in a baby carrier that is on the floor .
4195953639.jpg,A child is asleep in his backpack carrier .
4204912347.jpg,"A man in a white snowsuit , shoveling a large amount of snow ."
4204912347.jpg,A man in white snow gear is shoveling snow .
4204912347.jpg,A man dressed in white shovels snow .
4204912347.jpg,A male is walking down a snowy road .
4204912347.jpg,A man shovels snow on a cold day .
4206319600.jpg,Two men are working in the dark and only have the headlights of their truck to see by .
4206319600.jpg,Two men stand on a dark snowy street as a snow plow approaches .
4206319600.jpg,Two men working outdoors at night in the snow .
4206319600.jpg,Two men are out in the snow with a snow plow .
4206319600.jpg,A snow plow is coming towards two people .
4249864955.jpg,A little brown-haired boy wearing a red shirt and blue jeans is carrying a green truck .
4249864955.jpg,"A boy is running through the yard happily , carrying a john deere toy tractor ."
4249864955.jpg,A boy in a red shirt holds a toy green tractor while standing out in a yard .
4249864955.jpg,"A little boy wearing a red shirt , running ."
4249864955.jpg,A child wearing a red shirt playing .
4255627436.jpg,"A construction worker in a hard hat , red shirt and yellow and orange vest operates a piece of machinery in front of palm trees ."
4255627436.jpg,"A red hatted man is controlling a red machine to clear out the road , with blue skies and green tress behind him ."
4255627436.jpg,A construction worker wearing a red helmet and a yellow safety vest is manning a piece of heavy machinery .
4255627436.jpg,A worker in a red shirt and safety vest works with a machine outdoor .
4255627436.jpg,A construction worker in a red hard hat is working .
4264591578.jpg,"A child approximately 7-10 years of age , dressed in winter clothes , pulls a younger child in a red sled along a snowy street ."
4264591578.jpg,A boy is pulling a little boy in a red sled through the snow .
4264591578.jpg,An older child is pulling a younger one in a sled .
4264591578.jpg,Two kids playing with a red sled in the snow .
4264591578.jpg,A child pulls a younger boy in a red sled .
4270193435.jpg,Middle eastern woman walking along side motorcyclist in heavy street traffic .
4270193435.jpg,A woman in traditional Indian dress walks on a street next to a motorcycle .
4270193435.jpg,A woman walking outside while a gentleman rides on a motorcycle nearby .
4270193435.jpg,"Motorbikes , cars , trucks and people share the rode in India ."
4270193435.jpg,A guy on a motorcycle outside in india .
427355665.jpg,"An Asian woman , shown from behind , plays what appears to be an oboe , but is positioned as a flute ."
427355665.jpg,A woman with dark hair in a ponytail is reading sheet music while playing an instrument .
